class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
e,x,d,n,,y,,,f,f
e,x,y,n,y,n,,,f,f
p,x,h,y,i,n,,,f,f
e,p,i,n,y,w,,,t,p
p,s,,y,,w,,,t,f
e,f,t,n,t,w,,,f,f
e,f,y,e,,n,,w,t,e
p,s,,r,,w,,,t,f
p,b,t,n,,w,,,t,
e,x,w,g,,w,,,f,f
e,f,s,w,,w,,,f,f
p,b,t,w,y,w,u,w,t,e
e,s,,g,,b,,,f,f
e,x,t,n,,n,,,f,f
p,x,g,w,,n,,,f,f
p,x,t,n,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,k,,w,,,f,f
p,f,t,e,,w,,,f,f
p,f,,y,i,y,,,f,f
p,f,,w,i,w,,,f,f
e,f,,w,,w,,,f,f
p,x,g,w,,e,,,f,f
p,f,y,y,y,e,,,f,f
e,x,,n,,n,,w,t,
p,p,g,n,y,w,u,w,t,p
e,f,w,n,,w,,,f,f
p,x,s,g,,w,,,f,f
p,x,s,o,,y,,,f,f
e,x,,n,,n,,w,t,
e,x,w,n,,w,,,f,f
e,f,s,e,i,n,,,t,
e,f,,y,,w,,,f,f
e,x,t,n,t,g,,,t,l
p,f,w,u,s,u,,,f,f
p,f,,w,i,w,,,f,f
p,f,d,b,s,n,,,f,f
p,p,y,w,,w,,,f,f
e,f,y,w,s,w,,,t,e
e,x,,u,,w,,,f,f
p,f,w,p,,p,,,f,f
p,x,y,o,,o,,,f,f
e,f,s,w,,w,,,t,r
e,p,y,w,s,w,,,t,e
e,b,g,g,,w,,,f,f
p,x,k,n,i,y,,,t,
e,x,h,e,,o,,,f,f
e,x,s,n,i,n,,,f,f
p,c,e,w,,w,,,f,f
p,x,s,g,,w,,,f,f
p,x,h,e,,w,,,f,f
p,x,g,n,,n,,,f,f
p,f,h,r,,w,u,w,t,p
e,s,y,n,i,n,,,f,f
e,p,i,n,y,w,,,t,l
e,s,t,k,,w,,,f,f
e,x,w,g,,w,,,f,f
p,f,h,o,y,w,u,w,t,p
p,x,t,n,,g,,,f,f
e,x,,w,,n,,w,t,
p,c,e,w,,w,,,f,f
p,f,h,n,,y,,,f,f
p,x,t,n,,w,,n,t,z
e,f,s,n,s,n,,,f,f
p,b,t,w,y,w,u,w,t,l
e,f,s,o,,w,,,f,f
e,p,w,n,,n,,,f,f
p,c,,w,i,w,,,f,f
p,c,i,y,,w,,,f,f
p,c,k,y,,w,,,f,f
p,f,k,n,i,n,,,t,
p,f,,g,,w,u,w,t,g
p,x,s,n,y,n,,,f,f
e,s,t,p,,w,,,f,f
p,b,h,n,t,n,,,f,f
e,s,,y,,g,,,f,f
p,x,g,y,,w,,,f,f
e,f,s,n,i,w,,,f,f
e,p,g,g,,w,,,f,f
p,s,h,n,t,r,,,f,f
e,s,,w,,w,,,f,f
p,x,g,n,s,n,,,f,f
p,f,d,n,,e,,,f,f
p,x,y,y,y,y,,,t,
e,x,t,g,t,w,,,t,l
p,x,g,o,,w,,,f,f
e,x,y,n,,w,,,f,f
p,x,e,y,,e,,,f,f
e,f,g,o,t,o,,,f,f
p,x,i,e,,k,,,f,f
e,x,t,n,t,w,,,f,f
e,f,h,n,s,w,,w,f,f
p,s,,o,,w,,,t,f
e,x,d,p,,e,,,f,f
p,x,e,n,,n,,n,f,f
p,x,e,e,,y,,w,t,z
p,x,h,o,y,w,u,w,t,g
e,x,,n,,w,u,w,t,g
p,x,y,y,y,y,,,t,r
p,b,h,n,t,n,,,f,f
p,x,e,n,,u,,,f,f
e,p,,g,,w,,,f,f
e,p,y,w,s,w,,,t,e
p,f,w,y,t,y,,,f,f
p,f,k,w,,w,,,f,f
p,f,t,e,g,n,,,f,f
e,s,,u,,b,,,f,f
e,x,,u,,w,,,f,f
e,x,s,n,,w,,,t,l
e,b,g,w,,y,,,f,f
p,p,t,n,t,y,,,t,e
e,x,y,e,,n,,w,t,e
p,x,,g,,n,,,f,f
e,f,y,n,i,n,,,f,f
p,x,h,e,g,n,,,f,f
e,x,,r,,r,,,f,f
e,s,y,n,i,n,,,f,f
e,b,g,n,s,g,,,f,f
p,c,h,n,,y,,,f,f
e,x,d,n,,e,,,f,f
p,b,g,y,,n,,,f,f
e,b,g,g,,w,,,f,f
p,f,,o,,o,,,f,f
e,x,k,n,,y,,,f,f
p,f,h,e,y,w,u,w,t,g
e,x,s,w,,w,,w,t,e
p,x,t,n,,w,,n,t,z
p,x,,y,i,y,,,f,f
p,x,s,n,i,w,,,f,f
p,x,,e,,w,,,f,f
e,f,y,w,,n,,,t,m
p,x,s,o,,o,,,f,f
e,x,h,n,s,w,,w,f,f
e,x,,n,s,w,,,f,f
p,x,g,p,s,k,,,f,f
p,x,g,n,y,w,u,w,t,p
p,s,s,w,,w,,,f,f
e,s,t,w,,w,,,f,f
e,x,,y,,w,,,f,f
p,s,s,w,,w,,,f,f
p,f,k,n,,n,,,f,f
p,s,t,r,t,r,,,f,f
p,p,t,n,t,y,,,t,e
p,x,s,o,,y,,,f,f
e,f,s,w,,w,,w,t,e
e,s,e,n,,w,,,f,f
e,x,y,n,,w,,,f,f
p,f,h,r,,w,u,w,t,g
e,s,l,w,,w,,,f,f
e,f,g,n,t,n,,,f,f
p,b,y,n,s,w,,,f,f
p,x,y,r,y,l,,,t,e
e,f,g,n,s,g,,,f,f
p,x,s,n,,y,,,f,f
e,p,s,w,s,w,,,t,e
p,x,h,y,i,n,,,f,f
p,b,y,w,k,w,,,t,e
e,f,d,g,,g,,,f,f
e,x,s,o,,o,,,f,f
p,x,,n,,w,u,w,t,e
p,x,t,n,,w,,n,t,z
e,x,,w,,l,,,f,f
p,b,y,g,s,w,,,t,z
p,b,,k,,g,,w,f,f
p,x,,g,,w,u,w,t,g
p,f,t,y,t,y,,,f,f
e,x,h,o,,o,,,f,f
p,x,,n,s,n,,,f,f
e,x,d,y,,e,,,f,f
e,f,s,o,,w,,,f,f
e,f,g,g,s,g,,,f,f
p,f,t,n,i,g,,,f,f
e,x,,r,,r,,,f,f
p,x,w,p,,p,,,f,f
p,b,t,n,,w,,,t,
p,x,,n,,w,u,w,t,e
p,s,t,y,,y,,,f,f
p,x,d,y,,o,,,t,r
e,x,,y,,w,,,f,f
e,f,t,o,s,o,,,f,f
e,f,w,n,,w,,,f,f
e,x,t,n,s,n,u,w,f,f
p,b,g,n,,n,,,f,f
p,x,h,e,y,w,u,w,t,g
p,p,t,n,t,y,,,t,e
e,b,g,w,,y,,,f,f
p,x,s,g,i,w,,,f,f
p,f,d,b,i,n,,,f,f
p,f,,n,,w,u,w,t,g
p,s,t,p,,p,,,t,f
p,x,,y,i,y,,,f,f
e,f,s,b,s,n,,,f,f
e,x,,n,,n,,w,t,
p,x,g,w,,n,,,f,f
e,f,,n,,u,,,f,f
p,b,t,w,y,w,u,w,t,e
e,f,y,n,,n,,,t,m
e,f,s,w,,w,,,f,f
e,f,,p,s,w,,,f,f
p,f,h,r,,w,u,w,t,p
e,x,y,g,,w,,,f,f
e,b,g,n,,y,,,f,f
e,f,y,w,s,w,,,t,e
e,x,d,y,,e,,,f,f
e,s,,y,,w,,,f,f
e,f,s,n,s,n,,,f,f
e,c,g,n,,g,,,f,f
p,x,y,w,,w,,,t,l
p,x,g,w,,e,,,f,f
p,x,i,e,,y,,,f,f
p,x,i,k,,k,,,f,f
e,b,g,g,s,n,,,f,f
e,x,s,n,i,w,,,f,f
e,b,g,w,,y,,,f,f
e,x,e,n,,w,,,t,
p,x,,u,,u,,u,f,f
p,f,,g,,n,,,f,f
p,x,,n,s,n,,,f,f
p,x,g,n,y,w,u,w,t,p
p,f,,g,,w,u,w,t,g
p,x,,n,,n,,,f,f
p,b,,g,,n,,w,f,f
e,c,g,n,,g,,,f,f
p,f,d,n,s,n,,,f,f
e,f,,n,,w,u,w,t,g
p,x,g,p,s,k,,,f,f
p,x,w,p,,p,,,f,f
e,x,s,y,t,y,,,f,f
p,x,w,n,g,n,,,f,f
e,f,t,n,t,w,,,f,f
p,s,,e,,n,,,f,f
p,c,,u,i,w,,,f,f
e,s,d,g,,g,,,f,f
p,x,g,o,,y,,,f,f
p,x,,g,,n,,,f,f
e,f,s,b,s,n,,,f,f
p,x,s,g,i,n,,,f,f
e,f,t,o,k,n,,,f,f
p,x,s,w,i,n,,,f,f
e,x,,b,,w,,,f,f
e,x,,w,,n,,w,t,
p,x,i,e,,e,,,f,f
p,f,k,n,i,y,,,t,
e,x,e,n,,w,,,t,
p,x,g,w,,e,,,f,f
p,b,,n,,n,,w,f,f
e,f,i,n,,w,,,t,l
p,x,e,y,,e,,,f,f
e,x,h,n,s,w,,w,f,f
p,x,,w,,p,,,f,f
p,x,g,n,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
e,x,y,w,,w,,w,t,e
p,s,d,n,,n,,,f,f
p,f,k,w,,w,,,f,f
p,b,i,o,,o,,,f,f
e,x,h,n,s,n,,,t,r
e,p,y,w,s,w,,,t,e
p,x,g,n,s,n,,,f,f
e,f,h,n,s,w,,w,f,f
p,f,s,o,,y,,,f,f
p,x,e,e,,e,,w,t,z
p,x,t,n,,w,,,f,f
e,f,s,n,i,o,,,f,f
e,f,g,n,i,n,,,f,f
e,f,s,n,,w,,,f,f
e,x,,y,,w,,,f,f
e,s,s,w,,w,,,f,f
p,b,t,n,i,n,,,f,f
e,p,w,n,,n,,,f,f
p,f,t,n,i,n,,,f,f
e,f,y,g,,w,,,f,f
e,s,t,w,,w,,,f,f
e,x,t,n,,w,,,f,f
e,x,t,n,t,w,,,t,l
p,s,d,e,,n,,,f,f
p,s,w,n,,n,,,f,f
p,x,y,w,,w,,,t,l
e,x,s,n,t,y,,,f,f
e,x,h,n,,n,,,f,f
p,x,y,y,y,y,,,t,r
p,f,,y,,w,,,f,f
p,f,,n,,n,,,f,f
e,c,t,n,s,w,u,w,f,f
e,f,,n,,w,u,w,t,g
p,x,g,n,y,w,u,w,t,p
p,x,,w,i,w,,,f,f
e,p,s,w,s,w,,,t,e
p,s,d,n,,e,,,f,f
p,p,t,n,t,y,,,t,e
p,c,i,y,,w,,,f,f
p,s,,o,,w,,,t,f
p,b,h,n,t,n,,,f,f
e,x,y,n,y,n,,,f,f
e,f,s,w,,w,,,f,f
p,x,e,e,,n,,w,t,z
p,b,,g,s,n,,,f,f
e,f,t,n,t,o,,,f,f
p,x,t,e,,w,,,f,f
p,f,k,n,i,y,,,t,
p,b,y,n,k,w,,,t,e
p,x,h,o,y,w,u,w,t,g
e,x,y,e,,n,,w,t,e
p,x,s,n,y,w,,,f,f
p,x,k,n,,n,,,f,f
e,f,s,n,i,w,,,f,f
p,f,t,k,,n,,,f,f
e,x,s,n,t,y,,,f,f
e,s,,g,,u,,,f,f
e,f,s,w,,w,,,f,f
p,f,,w,i,w,,,f,f
p,x,e,e,,e,,w,t,z
p,f,w,n,,n,,,f,f
e,f,g,n,s,n,,,f,f
p,b,t,w,y,w,u,w,t,e
e,x,,n,,w,,,f,f
p,s,w,u,s,u,,,f,f
p,f,d,n,,e,,,f,f
p,x,i,y,i,n,,k,t,z
e,x,w,g,,w,,,f,f
p,f,s,g,,w,,,f,f
p,f,,y,,w,,,f,f
p,f,,n,,p,,,f,f
p,f,d,n,,n,,,f,f
p,x,t,k,,n,,,f,f
p,f,t,y,,y,,,f,f
p,b,w,u,s,u,,,f,f
p,x,y,w,,w,,,t,l
p,x,h,l,y,w,,,t,e
e,x,h,n,s,w,,w,f,f
e,f,h,k,s,g,,,f,f
p,s,,o,,w,,,t,f
e,x,h,n,s,n,,,t,r
e,p,,n,,g,,,f,f
e,x,d,n,,n,,,f,f
e,x,,y,,w,,,f,f
e,x,,w,,r,,,f,f
e,x,e,l,,w,,,f,f
p,s,t,g,t,n,,,f,f
e,p,,n,,g,,,f,f
e,x,w,n,,n,,,f,f
e,x,h,y,,w,,,f,f
p,x,t,n,,w,,,f,f
e,x,h,y,,w,,,f,f
p,x,s,y,i,n,,,f,f
p,x,,n,s,n,,,f,f
e,s,s,u,,n,,,f,f
e,x,h,n,s,w,,w,f,f
p,p,y,n,,w,,,f,f
p,x,d,e,,n,,,f,f
e,x,d,n,,y,,,f,f
e,f,s,n,s,n,,,f,f
e,f,d,o,,w,,,f,f
e,x,,l,,r,,,f,f
e,f,y,w,s,w,,,t,e
p,x,g,y,s,n,,,f,f
p,p,t,n,t,y,,,t,e
p,f,w,o,,n,,,f,f
e,x,y,n,,n,,w,t,e
e,f,s,o,,w,,,f,f
e,x,,n,,g,,,f,f
e,p,,n,,w,,,f,f
p,s,d,n,,e,,,f,f
p,f,,u,,y,,,f,f
p,c,i,y,,w,,,f,f
p,x,,n,s,n,,,f,f
p,f,,o,,y,,,f,f
p,x,e,o,,o,,,t,r
p,x,y,o,,o,,,f,f
p,b,y,n,s,w,,,f,f
p,x,y,y,y,y,,,t,r
p,f,h,n,,y,,,f,f
p,x,h,n,,y,,,f,f
e,c,h,n,s,w,u,w,f,f
p,b,y,n,k,w,,,t,e
p,x,g,o,,y,,,f,f
e,s,y,n,i,n,,,f,f
e,x,h,n,s,n,,,t,r
p,x,t,n,y,n,,,f,f
p,b,y,n,s,w,,,f,f
p,x,t,n,y,n,,,f,f
p,x,,u,,g,,u,f,f
e,x,h,n,s,n,,,t,r
p,f,k,n,,n,,,f,f
p,x,s,o,,o,,,f,f
e,x,s,w,,w,,,f,f
p,x,y,o,,y,,,f,f
e,f,h,n,k,o,,,f,f
p,x,h,r,,w,u,w,t,p
p,f,l,n,,y,,,f,f
p,x,s,w,i,n,,,f,f
e,x,s,b,s,n,,,f,f
e,b,h,k,s,g,,,f,f
p,x,h,o,g,o,,,f,f
p,f,i,l,,w,,,f,f
p,c,i,y,,w,,,f,f
p,f,,g,,w,u,w,t,g
p,x,k,n,,y,,,f,f
e,b,g,w,,y,,,f,f
e,x,w,g,,w,,,f,f
e,x,l,w,,w,,,f,f
p,x,,n,,n,,,f,f
p,f,,u,,y,,,f,f
p,x,d,o,,y,,,t,r
p,x,s,w,i,n,,,f,f
p,x,g,e,y,w,u,w,t,g
e,f,s,n,s,n,,,f,f
p,x,,w,,y,,,f,f
p,p,t,n,t,y,,,t,e
p,f,y,e,y,e,,,f,f
e,b,y,n,,w,,,f,f
p,x,e,e,,e,,w,t,z
p,x,s,y,i,n,,,f,f
e,f,d,b,,w,,,f,f
e,b,g,n,s,n,,,f,f
p,f,,y,,w,,,f,f
p,s,,n,,e,,,f,f
p,x,t,r,,g,,,f,f
e,x,y,g,,w,,,f,f
e,b,g,n,s,g,,,f,f
e,s,,w,,w,,,f,f
p,f,,y,i,y,,,f,f
p,x,e,e,,y,,w,t,z
p,s,d,w,h,w,,,f,f
p,c,e,w,,w,,,f,f
e,x,y,w,,w,,w,t,e
p,x,s,w,,w,,,f,f
e,x,,u,,w,,,f,f
p,b,t,y,,n,,,t,f
p,s,d,w,h,w,,,f,f
p,b,s,o,,o,,,f,f
e,f,s,y,,w,,,f,f
e,s,d,n,,n,,,f,f
p,f,,g,,w,u,w,t,e
e,x,s,w,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,d,g,,n,,,f,f
e,b,g,n,s,g,,,f,f
p,x,,n,s,n,,,f,f
e,x,s,o,,w,,,f,f
e,x,y,n,,n,,w,t,e
p,s,k,w,,w,,,f,f
e,s,d,g,,g,,,f,f
e,s,,n,,u,,,f,f
p,x,h,r,,w,u,w,t,p
p,s,w,u,s,u,,,f,f
e,x,,n,,w,u,w,t,g
e,b,g,n,,y,,,f,f
p,x,,y,i,y,,,f,f
p,c,t,y,,y,,,f,f
e,f,g,o,t,n,,,f,f
e,f,d,g,,g,,,f,f
p,b,y,w,,w,,,f,f
e,x,t,n,t,y,,,f,f
p,x,y,y,y,y,,,t,
p,f,,w,i,w,,,f,f
p,f,l,y,,y,,,f,f
p,x,y,w,,w,,,t,l
e,s,l,w,,w,,,f,f
e,b,g,g,,w,,,f,f
p,x,,g,,w,u,w,t,e
p,x,t,n,y,n,,,f,f
e,f,s,n,i,n,,,f,f
p,b,,g,s,g,,,f,f
p,s,,r,,w,,,t,f
p,f,t,e,g,n,,,f,f
p,s,,y,,w,,,t,f
p,f,h,o,y,w,u,w,t,g
e,x,i,n,y,w,,,t,p
p,x,,n,,w,u,w,t,e
p,x,g,e,y,w,u,w,t,p
e,x,,y,,w,,,f,f
e,f,s,o,t,n,,,f,f
e,x,,y,,w,,,f,f
e,x,h,o,k,o,,,f,f
p,s,,o,,w,,,t,f
e,x,h,n,s,n,,,t,r
p,f,d,e,,e,,,f,f
e,x,,y,,w,,,f,f
e,f,h,n,i,n,,,f,f
e,x,,g,,g,,,f,f
e,x,,g,,u,,,f,f
e,f,s,o,t,o,,,f,f
p,x,e,n,,u,,,f,f
e,f,y,n,i,n,,,f,f
p,x,,y,i,y,,,f,f
p,x,t,n,y,n,,,f,f
e,b,h,k,s,g,,,f,f
p,f,l,y,,y,,,f,f
p,x,i,e,,e,,,f,f
e,p,t,n,,n,,,f,f
e,x,,n,,w,,w,t,
p,x,,w,i,w,,,f,f
p,x,g,e,,n,,,f,f
p,x,e,e,,y,,w,t,z
e,x,y,n,,w,,,t,
p,b,y,r,y,l,,,t,e
e,x,d,y,,e,,,f,f
p,x,,n,s,n,,,f,f
p,x,h,n,,y,,,f,f
p,x,,g,,u,,u,f,f
p,x,h,y,i,n,,,f,f
p,b,s,y,,y,u,w,t,z
p,b,,g,,g,,w,f,f
p,b,t,n,,n,,,t,f
p,f,i,l,,w,,,f,f
e,s,t,w,,w,,,f,f
e,f,y,n,,w,,,f,f
e,f,w,g,,w,,,f,f
e,x,e,n,,w,,,t,
p,s,d,n,,e,,,f,f
e,x,t,n,,n,,,f,f
e,f,g,n,s,n,,,f,f
p,f,,u,i,u,,,f,f
p,f,d,n,,e,,,f,f
e,x,s,n,i,w,,,f,f
p,x,,n,s,n,,,f,f
e,x,d,y,,y,,,f,f
e,x,,g,,g,,,f,f
e,p,s,w,,w,,,t,r
p,b,h,r,y,l,,,t,e
p,f,t,y,,y,,,f,f
p,x,t,n,,w,,n,t,z
p,x,,n,s,n,,,f,f
e,s,e,n,,w,,,f,f
e,x,t,n,t,w,,,f,f
p,f,h,o,y,w,u,w,t,g
p,f,,w,i,w,,,f,f
p,x,t,e,,w,,,f,f
p,f,t,e,,w,,,f,f
p,s,,e,,e,,,f,f
e,x,,n,,w,u,w,t,g
e,s,,n,,u,,,f,f
e,x,h,n,,n,,,f,f
p,f,,n,,p,,,f,f
e,x,e,n,,w,,,f,f
e,f,s,n,i,w,,,f,f
e,x,y,e,,n,,w,t,e
p,x,t,n,,n,,,f,f
p,s,,y,,w,,,t,f
e,p,y,w,,n,,,t,m
e,f,s,k,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,i,n,,w,,,t,l
p,x,g,e,,w,,,f,f
p,x,t,y,g,o,,,f,f
p,x,y,w,,w,,,t,l
p,x,e,e,,e,,w,t,z
p,x,h,o,g,o,,,f,f
p,f,y,y,y,y,,,f,f
p,f,d,b,i,n,,,f,f
p,f,t,n,i,g,,,f,f
e,x,t,n,,n,,,f,f
p,f,,n,i,w,,,f,f
e,x,s,y,t,y,,,f,f
p,f,k,w,,w,,,f,f
e,x,t,k,,w,,,f,f
p,c,k,y,,w,,,f,f
p,f,g,o,y,w,u,w,t,g
p,f,,o,,y,,,f,f
p,s,t,p,,p,,,t,f
p,p,t,n,t,y,,,t,e
e,f,s,n,s,n,,,f,f
p,x,g,n,,n,,,f,f
e,s,,g,,u,,,f,f
p,x,s,n,,y,,,f,f
p,x,,n,s,n,,,f,f
e,b,g,n,,y,,,f,f
e,b,g,n,,y,,,f,f
e,x,e,y,,w,,,f,f
e,f,d,w,,w,,,f,f
p,b,t,w,y,w,u,w,t,e
e,f,y,n,,w,,,f,f
e,p,g,g,,w,,,f,f
e,x,,u,,w,,,f,f
p,s,d,w,h,w,,,f,f
p,b,h,n,,w,,,t,
p,x,y,y,y,y,,,t,r
e,x,d,e,,e,,,f,f
p,x,s,g,i,n,,,f,f
p,x,i,e,,e,,,f,f
p,s,,n,,e,,,f,f
p,c,e,w,,w,,,f,f
e,b,y,n,,w,,,f,f
e,x,l,w,,w,,,f,f
e,x,h,y,,w,,,f,f
p,f,,y,,w,,,f,f
e,x,s,u,,w,,,f,f
e,p,y,w,,n,,,t,m
p,x,,g,,n,,,f,f
p,x,g,n,y,w,u,w,t,p
e,x,,n,,w,,w,t,
e,f,s,n,i,w,,,f,f
e,s,s,o,,w,,,f,f
p,b,y,g,s,w,,,t,z
e,x,,u,,w,,,f,f
p,s,s,w,,w,,,f,f
p,b,k,n,i,n,,,t,
p,x,w,p,,p,,,f,f
e,x,,n,,w,,w,t,
p,p,g,n,y,w,u,w,t,p
p,c,i,y,,w,,,f,f
e,x,,l,,w,,,f,f
p,x,,n,,n,,,f,f
p,b,t,n,,n,,,t,f
e,p,s,w,,w,,,t,l
p,s,,u,,y,,,f,f
p,x,g,e,y,w,u,w,t,g
p,s,h,g,t,r,,,f,f
e,x,h,n,s,n,u,w,f,f
p,f,w,p,,p,,,f,f
p,x,g,y,s,n,,,f,f
p,x,e,n,,u,,,f,f
e,x,,y,,w,,,f,f
p,x,g,o,,y,,,f,f
e,f,y,g,,w,,,f,f
p,f,d,b,s,n,,,f,f
e,f,s,n,,w,,,t,l
p,s,,u,,w,,,f,f
e,x,y,n,y,w,,,t,l
p,x,s,n,y,n,,,f,f
e,x,,r,,r,,,f,f
e,x,t,g,t,g,,,t,l
p,x,y,n,y,n,,,t,
p,p,g,n,y,w,u,w,t,p
e,x,i,n,,w,,,t,r
p,s,d,w,h,w,,,f,f
p,f,h,r,,w,u,w,t,p
p,x,h,n,,y,,,f,f
e,f,h,n,i,o,,,f,f
e,f,s,n,,w,,,t,l
p,x,e,e,,y,,w,t,z
e,s,d,b,,w,,,f,f
p,x,y,y,y,n,,,t,r
p,x,d,w,h,w,,,f,f
e,f,y,w,s,w,,,t,e
e,x,h,y,,w,,,f,f
e,x,w,n,,w,,,f,f
p,x,g,e,,n,,,f,f
p,s,t,r,t,n,,,f,f
p,f,d,b,s,n,,,f,f
p,x,k,n,,y,,,f,f
e,b,y,n,,w,,,f,f
e,x,s,w,,w,,,f,f
p,f,g,o,y,w,u,w,t,p
p,x,t,e,,w,,,f,f
p,s,k,w,,w,,,f,f
e,c,g,n,,n,,,f,f
e,p,y,w,,w,,w,t,e
p,f,,y,i,y,,,f,f
p,b,t,n,,w,,,t,
e,f,e,n,,w,,,f,f
p,b,,n,s,n,,,f,f
p,b,t,n,,n,,,t,f
e,p,t,n,,n,,,f,f
e,x,,n,,w,u,w,t,g
e,s,,g,,b,,,f,f
p,x,h,o,g,o,,,f,f
p,s,,r,,w,,,t,f
e,f,s,u,,w,,,f,f
e,f,s,w,,w,,,t,l
p,x,y,n,y,n,,,t,
p,x,g,n,y,w,u,w,t,p
e,x,s,b,s,n,,,f,f
p,p,y,n,,w,,,f,f
p,s,h,r,t,r,,,f,f
p,x,s,o,,y,,,f,f
p,f,y,e,k,w,,,t,e
p,x,,u,,u,,u,f,f
p,s,,y,,w,,,t,f
p,x,i,n,,n,,e,f,f
p,x,g,n,,w,,,f,f
p,p,t,n,t,y,,,t,e
p,b,s,n,s,w,,,t,z
e,p,y,w,s,w,,,t,e
e,x,,u,,w,,,f,f
e,x,e,l,,w,,,f,f
e,x,s,y,t,y,,,f,f
e,f,s,w,,w,,,f,f
e,f,s,n,i,n,,,f,f
p,b,i,k,,k,,,f,f
p,x,g,p,h,k,,,f,f
p,x,s,g,i,n,,,f,f
p,f,t,y,,y,,,f,f
p,x,t,n,,w,,,f,f
p,b,,n,s,g,,,f,f
p,x,g,y,s,n,,,f,f
e,f,y,n,,n,,w,t,e
e,s,,w,,w,,,f,f
e,x,d,n,,y,,,f,f
e,x,y,g,,w,,,f,f
e,x,,w,,w,u,y,t,g
e,c,t,n,s,n,u,w,f,f
p,x,e,y,,e,,,f,f
e,b,g,w,,y,,,f,f
e,x,,b,,w,,,f,f
p,f,,o,,o,,,f,f
e,f,s,n,s,n,,,f,f
e,f,h,n,t,o,,,f,f
p,s,t,p,,p,,,t,f
e,f,y,w,s,w,,,t,e
p,x,y,y,y,y,,,t,r
p,x,e,e,,y,,w,t,z
p,x,y,w,,w,,,t,l
p,f,k,w,,n,,,f,f
e,x,w,n,,n,,,f,f
p,b,,g,,n,,w,f,f
p,s,s,w,,w,,,f,f
e,f,h,g,s,g,,,f,f
p,f,k,n,,n,,,f,f
p,b,y,n,,w,,,f,f
p,b,t,l,y,n,,,t,e
e,f,s,w,s,w,,,t,e
e,s,e,n,,w,,,f,f
e,b,y,n,,w,,,f,f
e,f,,w,,w,,,f,f
e,s,,n,s,w,,,f,f
e,x,g,n,t,y,,,f,f
p,f,t,n,,y,,,f,f
e,c,g,e,,n,,,f,f
p,f,s,w,,w,,,f,f
p,x,i,k,,w,,,f,f
p,f,t,e,,w,,,f,f
p,s,t,y,,y,,,f,f
e,x,d,n,,n,,,f,f
e,x,h,o,s,o,,,f,f
e,x,,w,,y,u,y,t,g
p,s,d,w,h,w,,,f,f
e,f,s,k,,w,,,f,f
p,f,t,n,i,n,,,f,f
p,x,y,w,,w,,,t,l
p,f,,u,,y,,,f,f
p,x,g,y,s,n,,,f,f
p,s,d,e,,e,,,f,f
e,p,i,n,y,w,,,t,l
p,b,t,n,,n,,,t,f
e,x,h,g,t,g,,,t,l
p,x,g,n,s,n,,,f,f
e,x,h,n,s,n,,,t,r
p,x,g,w,,e,,,f,f
p,f,,r,,w,,,f,f
p,b,,k,,n,,w,f,f
e,x,e,n,,w,,,t,
p,p,g,n,y,w,u,w,t,p
e,s,e,g,,w,,,f,f
p,x,e,e,,n,,w,t,z
p,b,h,n,t,n,,,f,f
p,x,k,w,,n,,,f,f
p,x,s,n,i,n,,,f,f
p,b,h,n,,w,,,t,
p,b,t,n,,w,,,t,
e,x,s,n,,w,,,f,f
p,f,w,o,,n,,,f,f
e,x,,g,,u,,,f,f
p,f,l,n,,n,,,f,f
e,x,,y,,w,,,f,f
p,x,g,n,y,w,u,w,t,p
p,x,,n,,w,u,w,t,e
e,x,s,n,i,n,,,f,f
p,x,s,o,g,o,,,f,f
p,b,t,n,,w,,,t,
e,x,y,n,y,n,,,f,f
e,x,,y,,w,,,f,f
e,x,t,n,t,o,,,f,f
p,s,t,y,,y,,,f,f
p,b,,k,,g,,w,f,f
p,b,y,n,,w,,,f,f
e,x,d,e,,y,,,f,f
p,x,g,w,,n,,,f,f
p,f,h,e,,w,,,f,f
p,x,g,p,s,k,,,f,f
e,p,y,n,,n,,,t,m
e,s,,u,,b,,,f,f
p,f,h,e,,w,,,f,f
e,x,g,y,t,y,,,f,f
e,f,t,n,k,o,,,f,f
p,f,,y,i,y,,,f,f
p,p,t,n,t,y,,,t,e
p,x,g,y,s,n,,,f,f
e,x,d,n,,y,,,f,f
e,f,h,n,i,n,,,f,f
p,f,s,o,,y,,,f,f
e,f,t,n,t,w,,,f,f
e,f,s,u,,w,,,f,f
p,b,t,y,,n,,,t,f
p,f,,u,,y,,,f,f
e,x,s,o,,w,,,f,f
p,b,y,n,k,w,,,t,e
e,x,e,l,,w,,,f,f
e,x,y,n,y,n,,,f,f
p,b,t,n,i,g,,,f,f
p,x,y,n,y,n,,,t,
e,x,,w,,n,,w,t,
e,f,,n,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,,y,,w,,,f,f
p,x,,y,i,y,,,f,f
p,s,h,n,t,g,,,f,f
e,b,g,n,,y,,,f,f
e,x,s,n,i,n,,,f,f
p,x,t,e,,w,,,f,f
e,x,t,n,,n,,,f,f
e,f,d,w,,w,,,f,f
e,x,s,y,,p,,,f,f
