class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,i,o,,k,,,f,f
p,x,s,e,,k,,,f,f
p,b,i,e,,k,,,f,f
p,x,i,e,,o,,,f,f
p,b,s,e,,y,,,f,f
p,b,i,k,,o,,,f,f
p,b,i,e,,y,,,f,f
p,b,i,k,,k,,,f,f
p,b,s,k,,y,,,f,f
p,b,s,k,,o,,,f,f
p,x,i,e,,y,,,f,f
p,b,i,e,,k,,,f,f
p,b,i,e,,o,,,f,f
p,b,s,k,,y,,,f,f
p,b,s,k,,k,,,f,f
p,b,i,o,,y,,,f,f
p,x,i,o,,k,,,f,f
p,x,s,k,,o,,,f,f
p,x,s,o,,o,,,f,f
p,b,i,e,,k,,,f,f
p,b,i,e,,o,,,f,f
p,x,s,o,,o,,,f,f
p,x,i,e,,k,,,f,f
p,b,i,o,,o,,,f,f
p,x,i,o,,k,,,f,f
p,x,s,e,,o,,,f,f
p,x,i,e,,o,,,f,f
p,b,i,e,,o,,,f,f
p,x,s,e,,k,,,f,f
p,b,i,o,,o,,,f,f
p,x,i,k,,o,,,f,f
p,x,s,o,,k,,,f,f
p,x,i,k,,o,,,f,f
p,x,i,e,,y,,,f,f
p,b,i,e,,o,,,f,f
p,x,i,o,,o,,,f,f
p,x,s,k,,o,,,f,f
p,x,i,k,,k,,,f,f
p,b,s,o,,o,,,f,f
p,b,s,k,,k,,,f,f
p,b,s,e,,y,,,f,f
p,b,i,k,,y,,,f,f
p,b,s,e,,k,,,f,f
p,b,s,k,,o,,,f,f
p,b,s,o,,y,,,f,f
p,b,i,o,,o,,,f,f
p,x,i,o,,k,,,f,f
p,b,s,o,,o,,,f,f
p,x,s,k,,k,,,f,f
p,b,s,e,,k,,,f,f
p,x,i,k,,k,,,f,f
p,b,i,k,,k,,,f,f
p,x,s,o,,o,,,f,f
p,x,s,o,,y,,,f,f
p,x,i,k,,y,,,f,f
e,x,d,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,d,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,d,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,d,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,d,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,d,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,d,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,d,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,s,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,s,d,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,s,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,f,d,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,f,s,b,,w,,,f,f
e,x,d,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,d,o,,w,,,f,f
e,f,s,o,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,d,o,,w,,,f,f
e,f,d,b,,w,,,f,f
e,s,s,o,,w,,,f,f
e,x,d,b,,w,,,f,f
e,x,d,o,,w,,,f,f
e,s,d,b,,w,,,f,f
e,s,d,b,,w,,,f,f
e,x,h,o,,e,,,f,f
e,x,h,o,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,h,o,,o,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,h,e,,e,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,o,,o,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,o,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,e,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,d,p,,o,,,f,f
e,x,d,o,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,s,p,,e,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,h,e,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,h,o,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,o,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,h,p,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,p,,o,,,f,f
e,x,s,o,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,s,p,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,s,o,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,o,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,p,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,d,p,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,s,o,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,o,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,s,o,,o,,,f,f
e,x,d,p,,o,,,f,f
e,x,d,p,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,o,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,s,o,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,p,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,h,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,h,p,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,h,e,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,o,,o,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,h,o,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,h,o,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,d,p,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,e,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,s,p,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,o,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,o,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,o,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,o,,o,,,f,f
e,x,h,o,,o,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,o,,o,,,f,f
e,x,h,o,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,o,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,p,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,o,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,s,p,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,o,,o,,,f,f
e,x,d,p,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,e,,o,,,f,f
e,x,h,e,,o,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,o,,o,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,d,p,,o,,,f,f
e,x,d,o,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,o,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,s,e,,o,,,f,f
e,x,h,e,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,h,e,,o,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,d,p,,o,,,f,f
e,x,s,p,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,s,o,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,p,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,h,o,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,d,e,,e,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,e,,e,,,f,f
e,x,s,p,,o,,,f,f
e,x,s,e,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,o,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,e,,e,,,f,f
e,x,s,p,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,p,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,s,e,,e,,,f,f
e,x,d,o,,o,,,f,f
e,x,h,p,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,s,e,,e,,,f,f
e,x,h,o,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,d,p,,o,,,f,f
e,x,s,o,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,d,e,,o,,,f,f
e,x,h,e,,o,,,f,f
e,x,h,e,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,h,o,,e,,,f,f
e,x,d,p,,e,,,f,f
e,x,h,p,,e,,,f,f
e,x,d,e,,o,,,f,f
e,x,s,p,,o,,,f,f
p,b,w,p,t,r,,,f,f
p,f,d,y,t,r,,,f,f
p,f,t,r,t,r,,,f,f
p,b,d,r,t,r,,,f,f
p,b,d,p,t,r,,,f,f
p,b,w,p,t,y,,,f,f
p,f,t,p,t,r,,,f,f
p,b,w,y,t,y,,,f,f
p,f,d,r,t,r,,,f,f
p,b,d,p,t,y,,,f,f
p,b,t,r,t,r,,,f,f
p,f,d,y,t,y,,,f,f
p,f,d,r,t,r,,,f,f
p,f,d,p,t,y,,,f,f
p,f,d,p,t,r,,,f,f
p,b,t,r,t,r,,,f,f
p,f,t,r,t,r,,,f,f
p,f,t,p,t,r,,,f,f
p,b,d,r,t,r,,,f,f
p,b,t,y,t,r,,,f,f
p,f,d,y,t,r,,,f,f
p,f,w,r,t,y,,,f,f
p,b,t,y,t,y,,,f,f
p,b,w,y,t,y,,,f,f
p,f,w,y,t,y,,,f,f
p,f,w,r,t,y,,,f,f
p,b,w,y,t,y,,,f,f
p,b,d,y,t,y,,,f,f
p,f,d,y,t,r,,,f,f
p,f,w,y,t,y,,,f,f
p,f,d,p,t,y,,,f,f
p,b,d,y,t,y,,,f,f
p,b,d,p,t,r,,,f,f
p,f,w,r,t,r,,,f,f
p,f,d,y,t,y,,,f,f
p,b,t,p,t,r,,,f,f
p,f,t,p,t,r,,,f,f
p,f,d,r,t,r,,,f,f
p,f,w,y,t,y,,,f,f
p,f,d,p,t,y,,,f,f
p,b,d,y,t,r,,,f,f
p,f,w,y,t,r,,,f,f
p,f,t,p,t,y,,,f,f
p,b,w,y,t,r,,,f,f
p,f,w,p,t,r,,,f,f
p,b,t,p,t,r,,,f,f
p,b,t,y,t,y,,,f,f
p,b,t,y,t,r,,,f,f
p,b,d,r,t,r,,,f,f
p,b,d,y,t,y,,,f,f
p,f,w,p,t,y,,,f,f
p,f,d,p,t,y,,,f,f
p,b,t,y,t,y,,,f,f
p,b,w,p,t,y,,,f,f
p,f,t,y,t,y,,,f,f
p,b,d,r,t,y,,,f,f
