class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,family,name
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,6,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
e,2,7,10,8,11,1,6,0,1,Tricholoma Family,Blackening Russula
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,8,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,3,11,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
p,6,7,6,1,7,1,6,0,1,Wax Gill Family,Yellow Wax cap
